# solver_fvmcc_F90:: 1D stagnation line solution file
# Nonequilibrium gas flow
# Transport fluxes
# "xc"  "sum(Ji)"  "tau_rr"  "tau_rt"  "tau_tt"  "q_r"  "q_r_Ftr"  "q_r_Fint"  "q_r_Diff" "Vdi(N)"  "Vdi(O)" "Vdi(NO)"  "Vdi(N2)" "Vdi(O2)"
    0.1000000400E+01    -0.3293369978E-18    -0.1377239869E+12     0.2614328642E+12     0.6886199346E+11     0.8720215560E+05     0.1323349299-315     0.0000000000E+00     0.8720215560E+05     0.6642047118E+00    -0.1246057948E+00    -0.1125349762E+02    -0.1454921228E+02    -0.9199127437E+01
    0.1000001200E+01    -0.2544275215E-18    -0.8705956768E+11     0.8824116735E+12     0.4352978384E+11     0.1067936300E+06     0.1626864052-315     0.0000000000E+00     0.1067936300E+06     0.8128643962E+00    -0.1486158675E+00    -0.1378211226E+02    -0.1782411472E+02    -0.1125894944E+02
    0.1000001950E+01    -0.1888751123E-18    -0.8714818848E+11     0.1225249898E+13     0.4357409424E+11     0.1977301002E+05     0.3086546171-316     0.0000000000E+00     0.1977301002E+05     0.1499299081E+00    -0.2338596481E-01    -0.2555446767E+01    -0.3316982850E+01    -0.2077502460E+01
    0.1000002700E+01    -0.6469379571E-20    -0.8695178952E+11     0.1241293643E+13     0.4347589476E+11     0.2082494479E+04     0.3357339105-317     0.0000000000E+00     0.2082494479E+04     0.1575347393E-01    -0.2195519284E-02    -0.2676431753E+00    -0.3504740681E+00    -0.2156577006E+00
    0.1000003500E+01     0.4780069965E-20    -0.8691708763E+11     0.1227809091E+13     0.4345854381E+11     0.3842743629E+03     0.6815783804-318     0.0000000000E+00     0.3842743629E+03     0.2919616487E-02    -0.4970664848E-03    -0.4767040616E-01    -0.6430722610E-01    -0.3736399054E-01
    0.1000004350E+01     0.4305475088E-21    -0.8691763501E+11     0.1254278919E+13     0.4345881750E+11     0.1939128212E+03     0.3081092181-318     0.0000000000E+00     0.1939128212E+03     0.1478043268E-02    -0.2848323389E-03    -0.2488086353E-01    -0.3229946229E-01    -0.2023807894E-01
    0.1000005200E+01     0.9710583403E-21    -0.8692090684E+11     0.1293417075E+13     0.4346045342E+11     0.1465860079E+03     0.9379342221-319     0.0000000000E+00     0.1465860079E+03     0.1117520182E-02    -0.2162622398E-03    -0.2114862257E-01    -0.2438585039E-01    -0.1909321319E-01
    0.1000006000E+01    -0.1919059021E-21    -0.8692498433E+11     0.1221734411E+13     0.4346249217E+11     0.1475199093E+03     0.3109056296-318     0.0000000000E+00     0.1475199093E+03     0.1125192658E-02    -0.2226697005E-03    -0.1707208299E-01    -0.2456799569E-01    -0.1250672117E-01
    0.1000006850E+01     0.1321421029E-21    -0.8692914577E+11     0.1247942851E+13     0.4346457289E+11     0.1172410196E+03     0.1580318375-318     0.0000000000E+00     0.1172410196E+03     0.8940652373E-03    -0.1752589982E-03    -0.1526305092E-01    -0.1951322558E-01    -0.1264676672E-01
    0.1000007700E+01     0.6924535703E-21    -0.8693292028E+11     0.1246797922E+13     0.4346646014E+11     0.1068256629E+03     0.1375182319-318     0.0000000000E+00     0.1068256629E+03     0.8146491333E-03    -0.1597524017E-03    -0.1395026909E-01    -0.1777896455E-01    -0.1160297478E-01
    0.1000008550E+01    -0.2711084458E-21    -0.8693742270E+11     0.1207498538E+13     0.4346871135E+11     0.1010529730E+03     0.2672203452-318     0.0000000000E+00     0.1010529730E+03     0.7708946088E-03    -0.1536072015E-03    -0.1094918266E-01    -0.1683333850E-01    -0.7334516842E-02
    0.1000009450E+01    -0.1193725021E-21    -0.8694145815E+11     0.1273221372E+13     0.4347072908E+11     0.7813867415E+02    -0.2076557909-319     0.0000000000E+00     0.7813867415E+02     0.5956488965E-03    -0.1146304866E-03    -0.1235409485E-01    -0.1298946104E-01    -0.1194973040E-01
    0.1000010300E+01    -0.4646428597E-21    -0.8694519871E+11     0.1242206648E+13     0.4347259936E+11     0.9023643591E+02     0.8285480881-319     0.0000000000E+00     0.9023643591E+02     0.6881259298E-03    -0.1347733860E-03    -0.1205739570E-01    -0.1501561027E-01    -0.1029763328E-01
    0.1000011150E+01     0.2404252149E-21    -0.8694942569E+11     0.1202311628E+13     0.4347471284E+11     0.9333423411E+02     0.2150815976-318     0.0000000000E+00     0.9333423411E+02     0.7120037636E-03    -0.1417837210E-03    -0.1025931412E-01    -0.1554624829E-01    -0.7076196290E-02
    0.1000012050E+01    -0.6281402777E-23    -0.8695400193E+11     0.1197073177E+13     0.4347700096E+11     0.7996025976E+02     0.2239253727-318     0.0000000000E+00     0.7996025976E+02     0.6100280126E-03    -0.1219173515E-03    -0.8373701156E-02    -0.1332144776E-01    -0.5346497628E-02
    0.1000013000E+01    -0.8178748307E-22    -0.8695844950E+11     0.1225941285E+13     0.4347922475E+11     0.6300369327E+02     0.9790898904-319     0.0000000000E+00     0.6300369327E+02     0.4804909689E-03    -0.9443954663E-04    -0.8113351562E-02    -0.1048604744E-01    -0.6634271364E-02
    0.1000013950E+01    -0.5425529337E-21    -0.8696236218E+11     0.1260026366E+13     0.4348118109E+11     0.5906226806E+02    -0.5784520582-319     0.0000000000E+00     0.5906226806E+02     0.4501719926E-03    -0.8609277012E-04    -0.9879484074E-02    -0.9814417616E-02    -0.9934015191E-02
    0.1000014850E+01    -0.8541286059E-21    -0.8696693965E+11     0.1194607373E+13     0.4348346982E+11     0.7200749753E+02     0.1998544944-318     0.0000000000E+00     0.7200749753E+02     0.5493655236E-03    -0.1098868959E-03    -0.7454702782E-02    -0.1199707867E-01    -0.4699052159E-02
    0.1000015800E+01    -0.6539896718E-22    -0.8697149506E+11     0.1222433264E+13     0.4348574753E+11     0.6071475620E+02     0.6596764503-319     0.0000000000E+00     0.6071475620E+02     0.4630100679E-03    -0.9077795331E-04    -0.8034458482E-02    -0.1010358629E-01    -0.6786533503E-02
