# Convergence file
# Iter  CFL  res
       1              0.00100   -5.84131  -5.29167  -1.50820
       2              0.00100   -5.84204  -5.29218  -1.50870
       3              0.00100   -5.84278  -5.29270  -1.50919
       4              0.00100   -5.84351  -5.29322  -1.50968
       5              0.00100   -5.84424  -5.29374  -1.51017
       6           1500.50000   -5.84498  -5.29426  -1.51066
       7           1500.50000   -7.11070  -6.06581  -2.01078
       8           1500.50000   -7.11433  -6.06962  -2.01558
       9           1500.50000   -7.11331  -6.07284  -2.02079
      10           1500.50000   -7.11195  -6.07616  -2.02618
      11           1500.50000   -7.10996  -6.07980  -2.03175
      12           1500.50000   -7.10514  -6.08327  -2.03768
      13           1500.50000   -7.09749  -6.08664  -2.04395
      14           1500.50000   -7.08760  -6.09008  -2.05057
      15           1500.50000   -7.05878  -6.09356  -2.05757
      16           1500.50000   -7.04355  -6.09626  -2.06522
      17           1500.50000   -7.02661  -6.09910  -2.07333
      18           1500.50000   -7.00848  -6.10232  -2.08193
      19           1500.50000   -6.98323  -6.10377  -2.09143
      20           1500.50000   -6.95174  -6.10329  -2.10186
      21           1500.50000   -6.91752  -6.10142  -2.11329
      22           1500.50000   -6.88600  -6.10051  -2.12557
      23           1500.50000   -6.84202  -6.09396  -2.13904
      24           1500.50000   -6.79376  -6.08071  -2.15324
      25           1500.50000   -6.73651  -6.05965  -2.16762
      26           1500.50000   -6.68063  -6.03379  -2.18126
      27           1500.50000   -6.60742  -5.98692  -2.18807
      28           1500.50000   -6.52798  -5.92430  -2.18078
      29           1500.50000   -6.43183  -5.83570  -2.14175
      30           1500.50000   -6.31452  -5.71456  -2.04976
      31           1500.50000   -6.16408  -5.55071  -1.89071
      32           1500.50000   -5.93756  -5.30055  -1.63246
      33           1500.50000   -5.43537  -4.76432  -1.09203
      34           1500.50000   -5.91821  -5.22552  -1.58687
      35           1500.50000   -5.28078  -4.57176  -0.92045
      36           1500.50000   -5.09693  -4.40049  -0.73293
      37           1500.50000   -4.93668  -4.25501  -0.57107
      38           1500.50000   -4.41494  -3.72614  -0.04912
      39           1500.50000   -4.59616  -3.89592  -0.25607
      40           1500.50000   -4.75460  -4.05156  -0.41925
      41           1500.50000   -4.99722  -4.70050  -1.05959
      42           1500.50000   -5.08973  -5.00723  -1.36387
      43           1500.50000   -5.24658  -4.54976  -0.90688
      44           1500.50000   -5.62630  -4.95287  -1.24267
      45           1500.50000   -6.50410  -5.81318  -2.05128
      46           1500.50000   -5.57893  -4.90931  -1.19481
      47           1500.50000   -5.86177  -5.23561  -1.42945
      48           1500.50000   -5.67845  -4.96529  -1.32846
      49           1500.50000   -5.22744  -4.53423  -0.88865
      50           1500.50000   -4.46844  -3.79645  -0.12904
      51           1500.50000   -4.85444  -4.14589  -0.50336
