   0.3688237681E-002    0.1166794153E-002    0.1876447155E-005    0.1569197393E-003    0.1960406870E-007   -0.6609086020E-002    0.2997979251E+004    0.7931547872E+004
   0.3688321960E-002    0.1166847184E-002    0.1877243262E-005    0.1570120291E-003    0.1961100743E-007   -0.1139957032E-001    0.2998042196E+004    0.7931254107E+004
   0.3688339649E-002    0.1166857747E-002    0.1877398488E-005    0.1570300534E-003    0.1961235624E-007   -0.1592813881E-001    0.2998172638E+004    0.7931195882E+004
   0.3688340968E-002    0.1166858672E-002    0.1877414308E-005    0.1570319201E-003    0.1961249170E-007   -0.2043169499E-001    0.2998300312E+004    0.7931189480E+004
   0.3688341212E-002    0.1166858828E-002    0.1877416750E-005    0.1570322029E-003    0.1961251302E-007   -0.2522965345E-001    0.2998442791E+004    0.7931188618E+004
   0.3688340838E-002    0.1166858750E-002    0.1877417559E-005    0.1570323215E-003    0.1961251850E-007   -0.3032715995E-001    0.2998584823E+004    0.7931187911E+004
   0.3688341427E-002    0.1166858959E-002    0.1877418641E-005    0.1570324227E-003    0.1961252945E-007   -0.3542485041E-001    0.2998742134E+004    0.7931187887E+004
   0.3688341470E-002    0.1166858996E-002    0.1877419344E-005    0.1570325028E-003    0.1961253570E-007   -0.4022281001E-001    0.2998884274E+004    0.7931187695E+004
   0.3688341044E-002    0.1166858884E-002    0.1877419638E-005    0.1570325620E-003    0.1961253669E-007   -0.4532097454E-001    0.2999025262E+004    0.7931187171E+004
   0.3688341568E-002    0.1166859065E-002    0.1877420486E-005    0.1570326343E-003    0.1961254575E-007   -0.5041932336E-001    0.2999182131E+004    0.7931187320E+004
   0.3688341126E-002    0.1166858945E-002    0.1877420679E-005    0.1570326815E-003    0.1961254587E-007   -0.5551789799E-001    0.2999322851E+004    0.7931186845E+004
   0.3688341181E-002    0.1166858977E-002    0.1877421102E-005    0.1570327308E-003    0.1961254953E-007   -0.6091674001E-001    0.2999478982E+004    0.7931186667E+004
   0.3688341673E-002    0.1166859145E-002    0.1877421861E-005    0.1570327920E-003    0.1961255791E-007   -0.6601578689E-001    0.2999635574E+004    0.7931186896E+004
   0.3688341213E-002    0.1166859016E-002    0.1877421981E-005    0.1570328302E-003    0.1961255744E-007   -0.7111509365E-001    0.2999775495E+004    0.7931186470E+004
   0.3688341232E-002    0.1166859036E-002    0.1877422398E-005    0.1570328776E-003    0.1961256118E-007   -0.7651462720E-001    0.2999931174E+004    0.7931186370E+004
   0.3688340802E-002    0.1166858915E-002    0.1877422430E-005    0.1570329072E-003    0.1961255978E-007   -0.8221447112E-001    0.3000086648E+004    0.7931185892E+004
   0.3688341306E-002    0.1166859083E-002    0.1877423085E-005    0.1570329572E-003    0.1961256717E-007   -0.8791458446E-001    0.3000258306E+004    0.7931186110E+004
   0.3688341313E-002    0.1166859097E-002    0.1877423453E-005    0.1570329987E-003    0.1961257050E-007   -0.9331487640E-001    0.3000413874E+004    0.7931186041E+004
   0.3688340871E-002    0.1166858971E-002    0.1877423450E-005    0.1570330238E-003    0.1961256884E-007   -0.9901559354E-001    0.3000568831E+004    0.7931185594E+004
